recipient-country-code,recipient-country,recipient-country-percentage,transaction-type,transaction-date,default-currency,iati-identifier,title,description,sector-code,sector,sector-percentage
CD,"Congo, The Democratic Republic Of The",,D,03/31/2004,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2004,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,09/30/2004,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,12/31/2004,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,03/31/2005,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2005,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,09/30/2005,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,03/31/2006,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2007,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2009,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,C,01/01/2004,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,D,03/31/2010,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,D,05/11/2010,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,E,05/14/2010,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,E,05/14/2010,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,E,05/17/2010,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,E,05/21/2010,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,E,06/03/2010,GBP,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,
CD,"Congo, The Democratic Republic Of The",,C,11/01/2006,GBP,GB-1-105843-101,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,D,12/31/2006,GBP,GB-1-105843-101,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,D,03/31/2007,GBP,GB-1-105843-101,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,D,06/30/2007,GBP,GB-1-105843-101,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,D,09/30/2007,GBP,GB-1-105843-101,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,C,11/01/2006,GBP,GB-1-105843-102,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,C,11/01/2006,GBP,GB-1-105843-104,Forestry Multi-Donor Trust Fund,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,D,03/31/2009,GBP,GB-1-105843-104,Forestry Multi-Donor Trust Fund,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,D,06/30/2009,GBP,GB-1-105843-104,Forestry Multi-Donor Trust Fund,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,D,03/31/2010,GBP,GB-1-105843-104,Forestry Multi-Donor Trust Fund,,31210,Forestry policy and administrative management,
CD,"Congo, The Democratic Republic Of The",,C,01/01/2005,GBP,GB-1-105845-101,CTB Road Rehabilitation in KABINDA,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25
CD,"Congo, The Democratic Republic Of The",,D,12/31/2003,GBP,GB-1-105845-101,CTB Road Rehabilitation in KABINDA,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25
CD,"Congo, The Democratic Republic Of The",,C,01/01/2005,GBP,GB-1-105845-102,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25
CD,"Congo, The Democratic Republic Of The",,D,03/31/2005,GBP,GB-1-105845-102,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25
CD,"Congo, The Democratic Republic Of The",,D,03/31/2006,GBP,GB-1-105845-102,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25
CD,"Congo, The Democratic Republic Of The",,D,03/31/2007,GBP,GB-1-105845-102,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25
