iati-identifier,reporting-org,title,description,recipient-country-code,recipient-country,recipient-country-percentage,sector-code,sector,sector-percentage,currency,total-Disbursement,total-Expenditure,total-Incoming Funds,total-Interest Repayment,total-Loan Repayment,total-Reimbursement,start-planned,end-planned,start-actual,end-actual
GB-1-105845-103,,Extension to MOU With CTB for Rural Roads Rehabilitation and Maintenance,,CD,"Congo, The Democratic Republic Of The",,21020,Road transport,,GBP,598800,0,0,0,0,0,,,,
GB-1-105851,,Mbuji Mayi Water Facility Project,To provide safe water to 300'000 people in Mbuji-Mayi,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105851-101,,Mbuji Mayi Water Facility - Providing Access to Drinking Water,,CD,"Congo, The Democratic Republic Of The",,14030,Basic drinking water supply and basic sanitation,,GBP,3700000,0,0,0,0,0,,,,
GB-1-105851-102,,Mbuji May Water Facility - Technical Assistance,,CD,"Congo, The Democratic Republic Of The",,14030,Basic drinking water supply and basic sanitation,,GBP,0,13338,0,0,0,0,,,,
GB-1-105854,,Access to Primary Education,to increase Access to Quality Primary Education in DRC,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105854-101,,Access to Primary Education,,CD,"Congo, The Democratic Republic Of The",,11220;11110;11120;11130,Primary education;Education policy and administrative management;Education facilities and training;Teacher training,70;10;10;10,GBP,463426,-647,0,0,0,0,,,,
GB-1-105854-102,,Equipment Procurement Teachers Census and School Mapping,,CD,"Congo, The Democratic Republic Of The",,11220;11110;11120;11130,Primary education;Education policy and administrative management;Education facilities and training;Teacher training,70;10;10;10,GBP,51981,1974920,0,0,0,0,,,,
GB-1-105854-103,,Census Consultancy,,CD,"Congo, The Democratic Republic Of The",,11182,Educational research,,GBP,38098,0,0,0,0,0,,,,
GB-1-105854-104,,Qualitative Survey on Primary Education in DRC,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,0,81165,0,0,0,0,,,,
GB-1-105854-106,,Consultancy for Finalisation of Documentation for the World Bank Multi-Donor Trust Fund for Education in DRC,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,14281,0,0,0,0,0,,,,
GB-1-105854-107,,Consultancy Support Education Reform and Financing in DRC,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,29380,0,0,0,0,0,,,,
GB-1-105854-109,,"Institutional Capacity Assessment of Bank Central Du Congo, CAISCONGO and Mister Cash",,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,55393,0,0,0,0,0,,,,
GB-1-105854-111,,DFID Contribution to Financing of Education Thematic Group - GTE,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,78560,0,0,0,0,0,,,,
GB-1-105854-112,,UNICEF Campaign for Enrolment and Retention of Infants in Primary Education in DRC,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,166900,0,0,0,0,0,,,,
GB-1-105854-114,,Provision of Interim Education Specialist Externally Financed Output (EFO) to Support the World Bank in the Reform of Education Sector in DRC,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,428171,0,0,0,0,0,,,,
GB-1-105854-115,,Teachers Census and School Mapping,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,1075974,0,0,0,0,0,,,,
GB-1-105854-117,,Education Exclusion Study,,CD,"Congo, The Democratic Republic Of The",,11220,Primary education,,GBP,2500000,0,0,0,0,0,,,,
GB-1-105858,,"Merlin - Referral Health Services Kindu, Maniema province",To maintain effective referral health care services in Kindu Health Zone,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105858-101,,"NOTFORPROFITORG and P0015 for Merlin - Referral Health Services Kindu, Maniema province",,CD,"Congo, The Democratic Republic Of The",,12110;12281,Health policy and administrative management;Health personnel development,90;10,GBP,4424147,0,0,0,0,0,,,,
GB-1-105860,,Christian Aid HIV Project,To reduce vulnerability and improve the quality of people rendered vulnerable and poor by HIV/AIDS in 11 cities in 100provinces of the country within 5 years,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105860-101,,Christian Aid HIV Project,,CD,"Congo, The Democratic Republic Of The",,13040;15150,STD control including HIV/AIDS;Strengthening civil society,80;20,GBP,4624627,0,0,0,0,0,,,,
GB-1-105861,,Access to Healthcare in the Democratic Republic of Congo,To increase access for poor people to quality health services,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105861-101,,Access to Health Care,,CD,"Congo, The Democratic Republic Of The",,12250;12220;12110;13020;13040,Infectious disease control;Basic health care;Health policy and administrative management;Reproductive health care;STD control including HIV/AIDS,50;20;10;10;10,GBP,5789,0,0,0,0,0,,,,
GB-1-105861-102,,Free healthcare provision in the Democratic Republic of Congo,,CD,"Congo, The Democratic Republic Of The",,12250;12220;12110;13020;13040,Infectious disease control;Basic health care;Health policy and administrative management;Reproductive health care;STD control including HIV/AIDS,50;20;10;10;10,GBP,76115150,0,0,0,0,0,,,,
GB-1-105861-103,,Support to general referral hospital in Lubutu health zone,,CD,"Congo, The Democratic Republic Of The",,12250;12220;12110;13020;13040,Infectious disease control;Basic health care;Health policy and administrative management;Reproductive health care;STD control including HIV/AIDS,50;20;10;10;10,GBP,1461912,0,0,0,0,0,,,,
GB-1-105861-104,,National Health information System Study (SNIS),,CD,"Congo, The Democratic Republic Of The",,12110,Health policy and administrative management,,GBP,39457,0,0,0,0,0,,,,
GB-1-105861-105,,Health Commodities and Nutrition,,CD,"Congo, The Democratic Republic Of The",,12240,Basic nutrition,,GBP,56912,0,0,0,0,0,,,,
GB-1-105862,,TUUNGANE ( Let's unite)  - Community Driven Reconstruction Programme in DRC,Improved stability through community driven planning and reconstruction,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105862-101,,Communities Sowing the Future of Congo,,CD,"Congo, The Democratic Republic Of The",,15150,Strengthening civil society,,GBP,3973,0,0,0,0,0,,,,
GB-1-105862-102,,Communities Sowing the Future of Congo,,CD,"Congo, The Democratic Republic Of The",,15150,Strengthening civil society,,GBP,6287174,0,0,0,0,0,,,,
GB-1-105862-103,,TUUNGANNE ( Let's unite)  - Community Driven Reconstruction Programme in DRC,,CD,"Congo, The Democratic Republic Of The",,15150,Strengthening civil society,,GBP,49254900,0,0,0,0,0,,,,
GB-1-105862-104,,Consultancy for Tuungane project,,CD,"Congo, The Democratic Republic Of The",,43082,Research/scientific institutions,,GBP,1483,9319,0,0,0,0,,,,
GB-1-105891,,Rehabilitation and Maintenance of Kisangani- Kindu (K2)  Roads,To provide acess to markets and social services through employment opportunities fo the local populaton.,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105891-101,,Rehabilitation and Maintenance of Kisangani-Kindu (K2) Roads,,CD,"Congo, The Democratic Republic Of The",,15220,"Civilian peace-building, conflict prevention and resolution",,GBP,4467666,0,0,0,0,0,,,,
GB-1-105891-102,,Rehabilitation and Maintenance of Kisangani- Kindu (K2)  Roads,,CD,"Congo, The Democratic Republic Of The",,21020,Road transport,,GBP,3973617,0,0,0,0,0,,,,
GB-1-105906,,Support to Families and Civilian Populations,"To improve the human security of soldiers, military families and local civilian populations in and around three integrated brigades in Eastern DRC",,,,,,,,0,0,0,0,0,0,,,,
GB-1-105906-101,,MULTILATORGANISATION and P0016 for Support to Families and Civilian Populations,,CD,"Congo, The Democratic Republic Of The",,15220,"Civilian peace-building, conflict prevention and resolution",,GBP,6490000,0,0,0,0,0,,,,
GB-1-105908,,Strengthening Democracy & Accountability,TO HELP DRC BUILD AN INCLUSIVE AND ACCOUNTABLE POLITICAL SYSTEM TO PROMOTE EFFECTIVELY FUNCTIONNING STATE AND LONG-TERM PEACE.,,,,,,,,0,0,0,0,0,0,,,,
