sector-code,sector,sector-percentage,iati-identifier,title,description,recipient-country-code,recipient-country,recipient-country-percentage,currency,total-Commitment,total-Disbursement,total-Expenditure,total-Incoming Funds,total-Interest Repayment,total-Loan Repayment,total-Reimbursement
31210,Forestry Policy And Administrative Management,,GB-1-105843-104,Forestry Multi-Donor Trust Fund,,CD,"Congo, The Democratic Republic Of The",,GBP,329713,250000,0,0,0,0,0
21010,Transport Policy And Administrative Management,40,GB-1-105845-101,CTB Road Rehabilitation in KABINDA,,CD,"Congo, The Democratic Republic Of The",,GBP,27000,27000,0,0,0,0,0
15220,"Civilian Peace-Building, Conflict Prevention And Resolution",35,GB-1-105845-101,CTB Road Rehabilitation in KABINDA,,CD,"Congo, The Democratic Republic Of The",,GBP,27000,27000,0,0,0,0,0
15150,Strengthening Civil Society,25,GB-1-105845-101,CTB Road Rehabilitation in KABINDA,,CD,"Congo, The Democratic Republic Of The",,GBP,27000,27000,0,0,0,0,0
21010,Transport Policy And Administrative Management,40,GB-1-105845-102,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,CD,"Congo, The Democratic Republic Of The",,GBP,4000000,4000000,0,0,0,0,0
15220,"Civilian Peace-Building, Conflict Prevention And Resolution",35,GB-1-105845-102,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,CD,"Congo, The Democratic Republic Of The",,GBP,4000000,4000000,0,0,0,0,0
15150,Strengthening Civil Society,25,GB-1-105845-102,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,CD,"Congo, The Democratic Republic Of The",,GBP,4000000,4000000,0,0,0,0,0
21020,Road Transport,,GB-1-105845-103,Extension to MOU With CTB for Rural Roads Rehabilitation and Maintenance,,CD,"Congo, The Democratic Republic Of The",,GBP,598800,598800,0,0,0,0,0
14030,Basic Drinking Water Supply And Basic Sanitation,,GB-1-105851-101,Mbuji Mayi Water Facility - Providing Access to Drinking Water,,CD,"Congo, The Democratic Republic Of The",,GBP,3806660,3700000,0,0,0,0,0
14030,Basic Drinking Water Supply And Basic Sanitation,,GB-1-105851-102,Mbuji May Water Facility - Technical Assistance,,CD,"Congo, The Democratic Republic Of The",,GBP,13339,0,13338,0,0,0,0
11220,Primary Education,70,GB-1-105854-101,Access to Primary Education,,CD,"Congo, The Democratic Republic Of The",,GBP,463294,463426,-647,0,0,0,0
11110,Education Policy And Administrative Management,10,GB-1-105854-101,Access to Primary Education,,CD,"Congo, The Democratic Republic Of The",,GBP,463294,463426,-647,0,0,0,0
11120,Education Facilities And Training,10,GB-1-105854-101,Access to Primary Education,,CD,"Congo, The Democratic Republic Of The",,GBP,463294,463426,-647,0,0,0,0
11130,Teacher Training,10,GB-1-105854-101,Access to Primary Education,,CD,"Congo, The Democratic Republic Of The",,GBP,463294,463426,-647,0,0,0,0
11220,Primary Education,70,GB-1-105854-102,Equipment Procurement Teachers Census and School Mapping,,CD,"Congo, The Democratic Republic Of The",,GBP,2026909,51981,1974920,0,0,0,0
11110,Education Policy And Administrative Management,10,GB-1-105854-102,Equipment Procurement Teachers Census and School Mapping,,CD,"Congo, The Democratic Republic Of The",,GBP,2026909,51981,1974920,0,0,0,0
11120,Education Facilities And Training,10,GB-1-105854-102,Equipment Procurement Teachers Census and School Mapping,,CD,"Congo, The Democratic Republic Of The",,GBP,2026909,51981,1974920,0,0,0,0
11130,Teacher Training,10,GB-1-105854-102,Equipment Procurement Teachers Census and School Mapping,,CD,"Congo, The Democratic Republic Of The",,GBP,2026909,51981,1974920,0,0,0,0
11182,Educational Research,,GB-1-105854-103,Census Consultancy,,CD,"Congo, The Democratic Republic Of The",,GBP,38099,38098,0,0,0,0,0
11220,Primary Education,,GB-1-105854-104,Qualitative Survey on Primary Education in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,81165,0,81165,0,0,0,0
11220,Primary Education,,GB-1-105854-106,Consultancy for Finalisation of Documentation for the World Bank Multi-Donor Trust Fund for Education in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,14281,14281,0,0,0,0,0
11220,Primary Education,,GB-1-105854-107,Consultancy Support Education Reform and Financing in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,29380,29380,0,0,0,0,0
11220,Primary Education,,GB-1-105854-109,"Institutional Capacity Assessment of Bank Central Du Congo, CAISCONGO and Mister Cash",,CD,"Congo, The Democratic Republic Of The",,GBP,55393,55393,0,0,0,0,0
11220,Primary Education,,GB-1-105854-111,DFID Contribution to Financing of Education Thematic Group - GTE,,CD,"Congo, The Democratic Republic Of The",,GBP,78560,78560,0,0,0,0,0
11220,Primary Education,,GB-1-105854-112,UNICEF Campaign for Enrolment and Retention of Infants in Primary Education in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,166900,166900,0,0,0,0,0
11220,Primary Education,,GB-1-105854-114,Provision of Interim Education Specialist Externally Financed Output (EFO) to Support the World Bank in the Reform of Education Sector in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,428173,428171,0,0,0,0,0
11220,Primary Education,,GB-1-105854-115,Teachers Census and School Mapping,,CD,"Congo, The Democratic Republic Of The",,GBP,1075973,1075974,0,0,0,0,0
11220,Primary Education,,GB-1-105854-117,Education Exclusion Study,,CD,"Congo, The Democratic Republic Of The",,GBP,2500000,2500000,0,0,0,0,0
12110,Health Policy And Administrative Management,90,GB-1-105858-101,"NOTFORPROFITORG and P0015 for Merlin - Referral Health Services Kindu, Maniema province",,CD,"Congo, The Democratic Republic Of The",,GBP,4425633,4424147,0,0,0,0,0
12281,Health Personnel Development,10,GB-1-105858-101,"NOTFORPROFITORG and P0015 for Merlin - Referral Health Services Kindu, Maniema province",,CD,"Congo, The Democratic Republic Of The",,GBP,4425633,4424147,0,0,0,0,0
13040,Std Control Including Hiv/Aids,80,GB-1-105860-101,Christian Aid HIV Project,,CD,"Congo, The Democratic Republic Of The",,GBP,4624630,4624627,0,0,0,0,0
15150,Strengthening Civil Society,20,GB-1-105860-101,Christian Aid HIV Project,,CD,"Congo, The Democratic Republic Of The",,GBP,4624630,4624627,0,0,0,0,0
12250,Infectious Disease Control,50,GB-1-105861-101,Access to Health Care,,CD,"Congo, The Democratic Republic Of The",,GBP,5789,5789,0,0,0,0,0
12220,Basic Health Care,20,GB-1-105861-101,Access to Health Care,,CD,"Congo, The Democratic Republic Of The",,GBP,5789,5789,0,0,0,0,0
12110,Health Policy And Administrative Management,10,GB-1-105861-101,Access to Health Care,,CD,"Congo, The Democratic Republic Of The",,GBP,5789,5789,0,0,0,0,0
13020,Reproductive Health Care,10,GB-1-105861-101,Access to Health Care,,CD,"Congo, The Democratic Republic Of The",,GBP,5789,5789,0,0,0,0,0
13040,Std Control Including Hiv/Aids,10,GB-1-105861-101,Access to Health Care,,CD,"Congo, The Democratic Republic Of The",,GBP,5789,5789,0,0,0,0,0
12250,Infectious Disease Control,50,GB-1-105861-102,Free healthcare provision in the Democratic Republic of Congo,,CD,"Congo, The Democratic Republic Of The",,GBP,78435925,76115150,0,0,0,0,0
