iati-identifier,recipient-country-code,recipient-country,recipient-country-percentage,title,description,sector-code,sector,sector-percentage,currency,total-Commitment,total-Disbursement,total-Expenditure,total-Incoming Funds,total-Interest Repayment,total-Loan Repayment,total-Reimbursement
GB-1-105858-101,CD,"Congo, The Democratic Republic Of The",,"NOTFORPROFITORG and P0015 for Merlin - Referral Health Services Kindu, Maniema province",,12110;12281,Health policy and administrative management;Health personnel development,90;10,GBP,4425633,4424147,0,0,0,0,0
GB-1-105860-101,CD,"Congo, The Democratic Republic Of The",,Christian Aid HIV Project,,13040;15150,STD control including HIV/AIDS;Strengthening civil society,80;20,GBP,4624630,4624627,0,0,0,0,0
GB-1-105861-101,CD,"Congo, The Democratic Republic Of The",,Access to Health Care,,12250;12220;12110;13020;13040,Infectious disease control;Basic health care;Health policy and administrative management;Reproductive health care;STD control including HIV/AIDS,50;20;10;10;10,GBP,5789,5789,0,0,0,0,0
GB-1-105861-102,CD,"Congo, The Democratic Republic Of The",,Free healthcare provision in the Democratic Republic of Congo,,12250;12220;12110;13020;13040,Infectious disease control;Basic health care;Health policy and administrative management;Reproductive health care;STD control including HIV/AIDS,50;20;10;10;10,GBP,78435925,76115150,0,0,0,0,0
GB-1-105861-103,CD,"Congo, The Democratic Republic Of The",,Support to general referral hospital in Lubutu health zone,,12250;12220;12110;13020;13040,Infectious disease control;Basic health care;Health policy and administrative management;Reproductive health care;STD control including HIV/AIDS,50;20;10;10;10,GBP,1461913,1461912,0,0,0,0,0
GB-1-105861-104,CD,"Congo, The Democratic Republic Of The",,National Health information System Study (SNIS),,12110,Health policy and administrative management,,GBP,39457,39457,0,0,0,0,0
GB-1-105861-105,CD,"Congo, The Democratic Republic Of The",,Health Commodities and Nutrition,,12240,Basic nutrition,,GBP,56912,56912,0,0,0,0,0
GB-1-105862-101,CD,"Congo, The Democratic Republic Of The",,Communities Sowing the Future of Congo,,15150,Strengthening civil society,,GBP,3974,3973,0,0,0,0,0
GB-1-105862-102,CD,"Congo, The Democratic Republic Of The",,Communities Sowing the Future of Congo,,15150,Strengthening civil society,,GBP,6287189,6287174,0,0,0,0,0
GB-1-105862-103,CD,"Congo, The Democratic Republic Of The",,TUUNGANNE ( Let's unite)  - Community Driven Reconstruction Programme in DRC,,15150,Strengthening civil society,,GBP,84389902,49254900,0,0,0,0,0
GB-1-105862-104,CD,"Congo, The Democratic Republic Of The",,Consultancy for Tuungane project,,43082,Research/scientific institutions,,GBP,48836,1483,9319,0,0,0,0
GB-1-105891-101,CD,"Congo, The Democratic Republic Of The",,Rehabilitation and Maintenance of Kisangani-Kindu (K2) Roads,,15220,"Civilian peace-building, conflict prevention and resolution",,GBP,4468942,4467666,0,0,0,0,0
GB-1-105891-102,CD,"Congo, The Democratic Republic Of The",,Rehabilitation and Maintenance of Kisangani- Kindu (K2)  Roads,,21020,Road transport,,GBP,4124673,3973617,0,0,0,0,0
GB-1-105906-101,CD,"Congo, The Democratic Republic Of The",,MULTILATORGANISATION and P0016 for Support to Families and Civilian Populations,,15220,"Civilian peace-building, conflict prevention and resolution",,GBP,6490000,6490000,0,0,0,0,0
GB-1-105908-101,CD,"Congo, The Democratic Republic Of The",,Strengthening Democracy & Accountability in the Democratic Republic of Congo,,15150,Strengthening civil society,40,GBP,500000,13379,0,0,0,0,0
GB-1-105970-101,CD,"Congo, The Democratic Republic Of The",,HUMANITASSISTANCE and P0015 for Public Health Programme - Oxfam GB,,41081,Environmental education/ training,,GBP,1628088,1610422,0,0,0,0,0
GB-1-105981-101,CD,"Congo, The Democratic Republic Of The",,HUMANITASSISTANCE and P0015 for Democratic Republic of Congo Air Serv International,,72010,Material relief assistance and services,,GBP,1857817,1857816,0,0,0,0,0
GB-1-105983-101,CD,"Congo, The Democratic Republic Of The",,Humanitarian Assistance for International Committee of Red Cross Appeal,,72050,Relief co-ordination; protection and support services,,GBP,23350000,23350000,0,0,0,0,0
GB-1-111635-183,CD,"Congo, The Democratic Republic Of The",,IMFLEG in Support of FLEGT VPAs in the Congo Basin,,31210;33110;15110,Forestry policy and administrative management;Trade policy and administrative management;Economic and development policy/planning,31;29;20,GBP,227391,227391,0,0,0,0,0
GB-1-113259-101,CD,"Congo, The Democratic Republic Of The",,Media for Strengthening Democracy and Accountability in the Democratic Republic of Congo,,,,,GBP,12475598,11275596,0,0,0,0,0
GB-1-113422-101,CD,"Congo, The Democratic Republic Of The",,Peace Conference in KIVUS,,72050,Relief co-ordination; protection and support services,,GBP,100000,100000,0,0,0,0,0
GB-1-113493-101,CD,"Congo, The Democratic Republic Of The",,MULTILATORGANISATION and P0016 for Support to EUSEC Chain of Payments project,,15220,"Civilian peace-building, conflict prevention and resolution",,GBP,400000,400000,0,0,0,0,0
GB-1-113493-102,CD,"Congo, The Democratic Republic Of The",,Support for DRC Military Identity Cards to Prevent Impersonation,,15110,Economic and development policy/planning,80,GBP,150535,150535,0,0,0,0,0
GB-1-113493-103,CD,"Congo, The Democratic Republic Of The",,MoU - EUSEC Chain of Payment,,15220,"Civilian peace-building, conflict prevention and resolution",,GBP,318000,318000,0,0,0,0,0
GB-1-113659-101,CD,"Congo, The Democratic Republic Of The",,Strengthening Democracy and Accountability in the Democratic Republic of Congo,,15110,Economic and development policy/planning,35,GBP,54579077,52986730,0,0,0,0,0
GB-1-113659-102,CD,"Congo, The Democratic Republic Of The",,Strengthening Democracy and Accountability in the Democratic Republic of Congo/Procurement,,,,,GBP,122274,110246,12027,0,0,0,0
